index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
10,11.0,527163010.0,60.0,5.0,75.0,10000.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1993.0,1994.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,763.0,763.0,1.0,2.0,1.0,4.0,763.0,892.0,0.0,1655.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1.0,1993.0,0.0,2.0,440.0,5.0,5.0,2.0,157.0,84.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,175900.0,181986.9685052712,2971.0,30.858608656295477,1,-2.221002,15.809255,-0.022655606,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-91.80297868694227,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-11182.036437134155,-24.651953108077542,4942.750757740995,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-917.3289154511108,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1793.9046026286896,0.0,0.0,0.0,0.0,-619.4847600489804,264.7802525853964,0.0,311.4040265607523,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-476.1911686338113,-18.164660183888557,0.0,345.908131509457,0.0,816.7093272567091,-22.54875809291623,0.0,-670.7071368876126,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
11,12.0,527165230.0,20.0,5.0,-1.0,7980.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6.0,7.0,1992.0,2007.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,5.0,4.0,0.0,935.0,6.0,0.0,233.0,1168.0,1.0,0.0,1.0,4.0,1187.0,0.0,0.0,1187.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,1992.0,0.0,2.0,420.0,5.0,5.0,2.0,483.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,500.0,3.0,2010.0,9.0,4.0,185000.0,151720.82938449678,3075.0,25.290488961677365,1,1.5333633,-9.12939,1.3875858,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11845.83461781777,25.05608348689848,4704.435590517016,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-935.0018213910406,0.0,-19.4262165573408,0.0,-206.32966413576673,0.0,0.0,0.0,-1629.6352039513527,0.0,0.0,0.0,0.0,-608.6644089701551,-48.93632577222818,0.0,-7688.25849611821,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-420.3191091911476,-18.164660183888557,0.0,-300.19340047296487,0.0,758.5068793448701,-22.54875809291623,0.0,-684.4218863438142,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
12,13.0,527166040.0,60.0,5.0,63.0,8402.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,789.0,789.0,1.0,2.0,1.0,4.0,789.0,676.0,0.0,1465.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,2.0,1.0,1998.0,0.0,2.0,393.0,5.0,5.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,180400.0,170824.5385723773,3074.0,44.89165487696688,1,1.5434098,-8.129197,3.7316747,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11162.381296311365,-24.651953108077542,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-917.3289154511108,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1652.3618455523392,0.0,0.0,0.0,0.0,-608.6644089701551,-127.76461113346417,0.0,-2595.429949244689,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-420.3191091911476,-18.164660183888557,0.0,345.908131509457,0.0,816.7093272567091,-22.54875809291623,0.0,-670.7071368876126,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
13,14.0,527180040.0,20.0,5.0,85.0,10176.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,7.0,5.0,1990.0,1990.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,1.0,2.0,637.0,6.0,0.0,663.0,1300.0,1.0,2.0,1.0,4.0,1341.0,0.0,0.0,1341.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,7.0,1.0,4.0,1.0,1990.0,3.0,2.0,506.0,5.0,5.0,2.0,192.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2010.0,9.0,4.0,171500.0,190274.83863386867,3257.0,10.293608069731274,1,-5.5372095,1.1950282,3.7355704,9.296535659886002,0.0,0.0,0.0,73.14622341947579,-60.862367893499005,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6800.618005838476,-13.626185051300244,4770.287707762415,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1019.4919262671071,0.0,32.78174044051261,0.0,-367.80672265299563,0.0,0.0,0.0,670.106621708352,0.0,0.0,0.0,0.0,17.122654944151698,-1.3393081383563512,0.0,-5167.283268030614,0.0,2.702639891895448,-274.9964003588803,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,-22.54875809291623,0.0,-742.3806885648502,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
14,15.0,527182190.0,120.0,5.0,-1.0,6820.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,1985.0,1985.0,1.0,1.0,6.0,6.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,368.0,1.0,1120.0,0.0,1488.0,1.0,4.0,1.0,4.0,1502.0,0.0,0.0,1502.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,7.0,0.0,3.0,1.0,1985.0,2.0,2.0,528.0,5.0,5.0,2.0,0.0,54.0,0.0,0.0,140.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,212000.0,214836.2521379484,3044.0,16.778197320762235,1,-1.2680943,7.7691293,9.287472,9.296535659886002,0.0,0.0,0.0,-231.17324072893,-177.5675251320171,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,38389.24681347546,-13.626185051300244,1827.756911500646,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1208.1490206241883,0.0,32.78174044051261,0.0,-628.3294262443667,0.0,0.0,0.0,3888.6051454191806,0.0,0.0,0.0,0.0,129.9254359202165,-163.45176771662943,0.0,-2700.312623707155,0.0,2.702639891895448,-226.10198555768002,0.0,0.0,0.0,-535.3797348136254,-144.42393752763854,0.0,-300.19340047296487,0.0,484.4868265706026,-22.54875809291623,0.0,-742.3806885648502,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.08062384915154,0.0,-31.5131529754063,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
15,16.0,527216070.0,60.0,5.0,47.0,53504.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,25.0,2.0,2.0,0.0,5.0,8.0,5.0,2003.0,2003.0,3.0,1.0,5.0,16.0,1.0,603.0,0.0,4.0,2.0,2.0,5.0,1.0,0.0,1416.0,6.0,0.0,234.0,1650.0,1.0,0.0,1.0,4.0,1690.0,1589.0,0.0,3279.0,1.0,0.0,3.0,1.0,4.0,1.0,0.0,12.0,4.0,1.0,2.0,3.0,2003.0,0.0,3.0,841.0,5.0,5.0,2.0,503.0,36.0,0.0,0.0,210.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,538000.0,521810.04705967853,3096.0,4.356901652166359,1,2.0136633,8.022382,7.244874,278.7239117288045,0.0,0.0,0.0,-162.05162155540884,2680.836203132762,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,47805.90796752416,-13.626185051300244,3776.97550370597,135.12276699000466,0.0,0.0,0.0,0.0,0.0,532.4793291427361,0.0,0.0,0.0,-1249.8175695854538,0.0,356.02494850510186,0.0,2960.9465985296806,0.0,0.0,0.0,5844.97447262519,0.0,0.0,0.0,0.0,1363.5715431650167,3169.2446846483504,0.0,26289.271642827494,0.0,64.5278373447882,3483.4845216187728,0.0,0.0,0.0,5587.414877025117,956.8085861206055,0.0,345.908131509457,0.0,381.8609156476338,-129.97205507489923,0.0,10349.937181375179,510.1244216523913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.9428025018999,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
16,17.0,527225035.0,50.0,5.0,152.0,12134.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,8.0,2.0,2.0,0.0,0.0,8.0,7.0,1988.0,2005.0,1.0,1.0,14.0,15.0,3.0,0.0,2.0,4.0,5.0,2.0,5.0,0.0,2.0,427.0,6.0,0.0,132.0,559.0,1.0,2.0,1.0,4.0,1080.0,672.0,0.0,1752.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,8.0,7.0,0.0,3.0,2.0,1988.0,2.0,2.0,492.0,5.0,5.0,2.0,325.0,12.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,164000.0,212085.38299099467,3005.0,4.390398926078127,1,-0.41276693,8.317634,7.306057,9.296535659886002,0.0,0.0,0.0,755.3793522605803,167.39260883899732,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,38667.777254569446,13.849565134108442,4649.230844067022,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1275.4507886925958,0.0,32.78174044051261,0.0,-629.5669603306372,0.0,0.0,0.0,-2138.712889611458,0.0,0.0,0.0,0.0,-1056.0209988050694,-254.5430689429788,0.0,566.9906782958972,0.0,2.702639891895448,29.232681485255103,0.0,0.0,0.0,-717.0124600486055,-144.42393752763854,0.0,-300.19340047296487,0.0,409.66306383438666,-22.54875809291623,0.0,-921.2729116681163,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
17,18.0,527258010.0,20.0,5.0,88.0,11394.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,2.0,9.0,2.0,2010.0,2010.0,3.0,1.0,13.0,14.0,4.0,350.0,2.0,4.0,2.0,0.0,5.0,0.0,2.0,1445.0,6.0,0.0,411.0,1856.0,1.0,0.0,1.0,4.0,1856.0,0.0,0.0,1856.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,7.0,1.0,0.0,1.0,2010.0,0.0,3.0,834.0,5.0,5.0,2.0,113.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,6.0,5.0,394432.0,377172.7488866425,3181.0,8.802990606905501,1,1.9396372,7.571324,9.109971,45.79404602832736,0.0,0.0,0.0,315.46105190696613,-194.0340036058698,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,60889.37401075909,-13.626185051300244,4450.835632021031,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-266.23966457136794,0.0,0.0,0.0,8200.51386448178,0.0,32.78174044051261,0.0,2111.9119734560663,0.0,0.0,0.0,7756.455270637753,0.0,0.0,0.0,0.0,2460.3528578953988,-185.80354759213114,0.0,4924.239496502816,0.0,8.795524059638804,-226.10198555768002,0.0,0.0,0.0,3879.8420804736934,-144.42393752763854,0.0,345.908131509457,0.0,347.3175480200859,68.67121782842672,0.0,8619.751359233294,510.1244216523913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.28942673962607,0.0,-31.5131529754063,0.0,0.0,0.0,-172.88397051712263,0.0,0.0,0.0
18,19.0,527276150.0,20.0,5.0,140.0,19138.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,4.0,5.0,1951.0,1951.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,3.0,120.0,6.0,0.0,744.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1951.0,3.0,2.0,400.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,141000.0,114102.51472497298,3100.0,71.65494737568054,1,-2.944015,0.31617594,-10.414733,9.296535659886002,0.0,0.0,0.0,56.619753345830574,333.90322482902803,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-17128.272119291967,-86.13595882735912,-2978.369713309903,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-841.6767411390731,0.0,-19.4262165573408,0.0,-323.08344347735647,0.0,0.0,0.0,-1468.8124757065234,0.0,0.0,0.0,0.0,-737.3405558753041,-46.43805119363385,0.0,-7251.669963765812,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-391.1986253719714,-18.164660183888557,0.0,-300.19340047296487,0.0,-1120.7969527621774,-22.54875809291623,0.0,-773.486557440967,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
19,20.0,527302110.0,20.0,5.0,85.0,13175.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,6.0,6.0,1978.0,1988.0,1.0,1.0,9.0,10.0,4.0,119.0,3.0,4.0,1.0,2.0,5.0,4.0,0.0,790.0,5.0,163.0,589.0,1542.0,1.0,4.0,1.0,4.0,2073.0,0.0,0.0,2073.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,2.0,2.0,5.0,1.0,1978.0,3.0,2.0,500.0,5.0,5.0,2.0,349.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2010.0,9.0,4.0,210000.0,200128.88045332834,3173.0,10.485787409417167,1,2.3073144,1.5195659,-2.6758745,9.296535659886002,0.0,0.0,0.0,17.623652952021523,302.6715206486468,0.0,0.0,0.0,0.0,0.0,-13.375156194658901,0.0,0.0,0.0,0.0,0.0,0.0,-13093.566937202528,25.05608348689848,-1250.7648318267838,-344.2413349507261,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-985.1516606411143,0.0,-19.4262165573408,0.0,-211.75133801681216,0.0,0.0,0.0,3239.52798901632,0.0,0.0,0.0,0.0,3253.9115458419947,-0.562633885830337,0.0,13576.493644791704,0.0,1.4449449614431593,240.38540746322116,0.0,0.0,0.0,-790.9973481448401,-18.164660183888557,0.0,345.908131509457,0.0,754.1319220223182,-129.97205507489923,0.0,-766.3205198179131,-69.2591258714784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
20,21.0,527358140.0,20.0,5.0,105.0,11751.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,6.0,6.0,1977.0,1977.0,3.0,1.0,9.0,10.0,1.0,480.0,3.0,4.0,1.0,2.0,5.0,4.0,1.0,705.0,6.0,0.0,1139.0,1844.0,1.0,0.0,1.0,4.0,1844.0,0.0,0.0,1844.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1.0,1977.0,2.0,2.0,546.0,5.0,5.0,2.0,0.0,122.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,2010.0,0.0,4.0,190000.0,179954.92569749127,3260.0,3.3662210216697774,1,2.7036076,-2.144033,-4.413722,23.24133914971502,0.0,0.0,0.0,48.57921123009326,-124.00000334446747,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-12528.731403808686,25.05608348689848,-1307.2941417349175,-344.2413349507261,0.0,0.0,0.0,0.0,0.0,51.908269150452064,0.0,0.0,0.0,-990.9088587049465,0.0,-19.4262165573408,0.0,-294.19286860435045,0.0,0.0,0.0,6264.506450419503,0.0,0.0,0.0,0.0,2725.1823524570227,-1.3393081383563512,0.0,5117.962182273219,0.0,1.4449449614431593,240.38540746322116,0.0,0.0,0.0,-661.3505310618959,-18.164660183888557,0.0,345.908131509457,0.0,697.4209917013584,-22.54875809291623,0.0,-999.7134471856454,-69.2591258714784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
21,22.0,527358200.0,85.0,5.0,85.0,10625.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,6.0,7.0,6.0,1974.0,1974.0,1.0,1.0,9.0,10.0,1.0,81.0,3.0,4.0,1.0,2.0,5.0,1.0,2.0,885.0,3.0,168.0,0.0,1053.0,1.0,4.0,1.0,4.0,1173.0,0.0,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,2.0,5.0,1.0,1974.0,2.0,2.0,528.0,5.0,5.0,2.0,0.0,120.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,2010.0,9.0,3.0,170000.0,167693.91506497643,3251.0,23.49939180905715,1,-0.018609047,1.4841094,3.1212678,9.296535659886002,0.0,0.0,0.0,73.14622341947579,-99.86731156643629,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6824.74012244246,13.849565134108442,-2536.088441643007,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-938.6942657711833,0.0,32.78174044051261,0.0,-42.92458670356204,0.0,0.0,0.0,-1868.7805501194534,0.0,0.0,0.0,0.0,-904.4267627973244,-47.214725446159854,0.0,-7870.884286271805,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,675.8484442447951,-22.54875809291623,0.0,-720.9494585566227,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
22,23.0,527368020.0,60.0,2.0,-1.0,7500.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,5.0,7.0,5.0,2000.0,2000.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,533.0,6.0,0.0,281.0,814.0,1.0,0.0,1.0,4.0,814.0,860.0,0.0,1674.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,3.0,1.0,2000.0,2.0,2.0,663.0,5.0,5.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,2010.0,9.0,4.0,216000.0,194701.17266553667,2973.0,77.80577274912709,1,-2.7947478,-4.5705423,12.618729,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-76.50507665287435,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7184.373324045692,-13.626185051300244,4942.750757740995,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1001.8190203271773,0.0,-19.4262165573408,0.0,-369.0442567392662,0.0,0.0,0.0,-1984.272891896068,0.0,0.0,0.0,0.0,-878.5393632657922,264.7802525853964,0.0,209.74380000920348,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-222.4503528773554,-18.164660183888557,0.0,-300.19340047296487,0.0,689.5863193374995,-22.54875809291623,0.0,-742.3806885648502,282.24530713266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
23,24.0,527402200.0,20.0,5.0,-1.0,11241.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,7.0,1970.0,1970.0,1.0,1.0,14.0,15.0,1.0,180.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,578.0,6.0,0.0,426.0,1004.0,1.0,0.0,1.0,4.0,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,1.0,5.0,1.0,1970.0,0.0,2.0,480.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,700.0,3.0,2010.0,9.0,4.0,149000.0,143729.6920493701,3243.0,24.057159595886702,1,5.6587725,-5.120039,-5.05151,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-121.97313261591626,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-11947.420765577728,25.05608348689848,-3032.606779045711,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-854.2041608951167,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1602.8168724693055,0.0,0.0,0.0,0.0,-648.2789621598045,-48.93632577222818,0.0,-7449.149580225009,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-420.3191091911476,-18.164660183888557,0.0,345.908131509457,0.0,758.5068793448701,-22.54875809291623,0.0,-725.9925585949578,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
