index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
10,11.0,527163010.0,60.0,5.0,75.0,10000.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1993.0,1994.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,763.0,763.0,1.0,2.0,1.0,4.0,763.0,892.0,0.0,1655.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1.0,1993.0,0.0,2.0,440.0,5.0,5.0,2.0,157.0,84.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,175900.0,181711.77619830766,3162.0,4.898762026777524,1,-0.5198488,1.1876869,-0.77537084,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11379.609866724051,0.0,4610.566453684943,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-850.0771930618524,0.0,0.0,0.0,-754.4493264570117,0.0,0.0,0.0,-1538.3577185931788,0.0,4.891934960117135,0.0,0.0,-645.6373498343742,522.0793954860064,0.0,-39.43252580699189,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,569.750509758546,0.0,985.7178010336703,0.0,0.0,-1256.0475621129324,-171.40056178904032,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12.0,527165230.0,20.0,5.0,-1.0,7980.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6.0,7.0,1992.0,2007.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,5.0,4.0,0.0,935.0,6.0,0.0,233.0,1168.0,1.0,0.0,1.0,4.0,1187.0,0.0,0.0,1187.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,1992.0,0.0,2.0,420.0,5.0,5.0,2.0,483.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,500.0,3.0,2010.0,9.0,4.0,185000.0,164049.84507967308,2944.0,53.47785890807519,1,3.3042212,15.660993,-5.186507,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-84.76272890373804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11844.861030053877,0.0,4718.159321540249,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-256.22293409156447,0.0,0.0,0.0,-1580.0958534681192,0.0,4.891934960117135,0.0,0.0,-410.0235014134648,-236.34326381049613,0.0,-7217.799560241763,0.0,7.802129113982721,454.28200981144784,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,-467.64819155488897,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-137.67762847798107,0.0,0.0,0.0,0.0,-208.1120057529364,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13.0,527166040.0,60.0,5.0,63.0,8402.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,789.0,789.0,1.0,2.0,1.0,4.0,789.0,676.0,0.0,1465.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,2.0,1.0,1998.0,0.0,2.0,393.0,5.0,5.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,180400.0,172173.9616594144,2941.0,122.40642087174527,1,1.8795013,14.128879,-6.1790743,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11411.82375985415,0.0,4610.566453684943,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-661.2803649720695,0.0,0.0,0.0,-1555.4687214537735,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-262.7768515079221,0.0,-4163.909690308319,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,569.750509758546,0.0,895.0818354874739,0.0,0.0,-1141.352988852844,-171.40056178904032,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,14.0,527180040.0,20.0,5.0,85.0,10176.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,7.0,5.0,1990.0,1990.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,1.0,2.0,637.0,6.0,0.0,663.0,1300.0,1.0,2.0,1.0,4.0,1341.0,0.0,0.0,1341.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,7.0,1.0,4.0,1.0,1990.0,3.0,2.0,506.0,5.0,5.0,2.0,192.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2010.0,9.0,4.0,171500.0,193093.7539532317,3132.0,24.007424796489417,1,-5.008955,1.6751242,7.880466,0.0,99.73189918372303,0.0,0.0,-1.1933294839534025,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,6475.44769735262,0.0,4593.126258667694,16.717747415391756,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-941.2368346101107,0.0,0.0,0.0,-611.6700963630444,0.0,0.0,0.0,1070.713751991849,0.0,4.891934960117135,0.0,0.0,-227.77558397514193,-146.2059363805179,0.0,-5798.318283861088,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,465.8146528769814,0.0,600.9495219167646,0.0,0.0,-1228.0505187757149,-320.60805350284346,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,15.0,527182190.0,120.0,5.0,-1.0,6820.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,1985.0,1985.0,1.0,1.0,6.0,6.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,368.0,1.0,1120.0,0.0,1488.0,1.0,4.0,1.0,4.0,1502.0,0.0,0.0,1502.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,7.0,0.0,3.0,1.0,1985.0,2.0,2.0,528.0,5.0,5.0,2.0,0.0,54.0,0.0,0.0,140.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,212000.0,211991.90777676075,2993.0,4.127087764223313,1,1.3198328,6.863202,10.856989,0.0,353.6589577551417,0.0,0.0,-1.1933294839534025,-357.5630863878233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,37349.45045901493,0.0,1373.527714546907,16.717747415391756,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-1023.4971879137955,0.0,0.0,0.0,-943.8095390583635,0.0,0.0,0.0,4784.541845713882,0.0,-508.6978559719856,0.0,0.0,-296.06369420347187,-291.8014961648473,0.0,-2755.596234322646,0.0,3.2900544456553638,-252.32896832868659,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-476.1988488614995,0.0,479.43805539189236,0.0,0.0,-1304.5604408687143,-297.5432147687728,0.0,0.0,0.0,0.0,29.764862543612963,0.0,0.0,-106.12035476185409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,16.0,527216070.0,60.0,5.0,47.0,53504.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,25.0,2.0,2.0,0.0,5.0,8.0,5.0,2003.0,2003.0,3.0,1.0,5.0,16.0,1.0,603.0,0.0,4.0,2.0,2.0,5.0,1.0,0.0,1416.0,6.0,0.0,234.0,1650.0,1.0,0.0,1.0,4.0,1690.0,1589.0,0.0,3279.0,1.0,0.0,3.0,1.0,4.0,1.0,0.0,12.0,4.0,1.0,2.0,3.0,2003.0,0.0,3.0,841.0,5.0,5.0,2.0,503.0,36.0,0.0,0.0,210.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,538000.0,477369.6982170438,3014.0,2.3465278448071056,1,3.9994488,6.009201,8.299271,0.0,514.5186595074605,0.0,0.0,-1.1933294839534025,1885.6272228379817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.03324324096465,44728.9934671925,0.0,3432.98696116738,175.5938878048844,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,841.1140660577519,0.0,0.0,-1024.4616361606145,0.0,0.0,0.0,5362.556481281445,0.0,0.0,0.0,5526.345818846231,0.0,69.1200224145876,0.0,0.0,1347.6215425021535,2681.2413964858797,0.0,28374.720312882742,0.0,82.76925986337605,890.4233511263664,0.0,0.0,0.0,3651.1682931377195,0.0,0.0,484.72212027583055,0.0,469.29458672275734,0.0,0.0,12624.077530575118,1136.7091916496217,0.0,0.0,0.0,0.0,101.42941521993151,0.0,0.0,2232.6791604167074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17.0,527225035.0,50.0,5.0,152.0,12134.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,8.0,2.0,2.0,0.0,0.0,8.0,7.0,1988.0,2005.0,1.0,1.0,14.0,15.0,3.0,0.0,2.0,4.0,5.0,2.0,5.0,0.0,2.0,427.0,6.0,0.0,132.0,559.0,1.0,2.0,1.0,4.0,1080.0,672.0,0.0,1752.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,8.0,7.0,0.0,3.0,2.0,1988.0,2.0,2.0,492.0,5.0,5.0,2.0,325.0,12.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,164000.0,227496.12310240997,3108.0,7.74446762886335,1,2.626995,6.9210224,10.591043,0.0,514.5186595074605,0.0,0.0,13.34664004246181,418.383711865858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,37829.56676064212,0.0,4261.095313526441,234.45713107249898,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-906.9012496456847,0.0,0.0,0.0,-996.3353003707734,0.0,0.0,0.0,-1828.9446619094856,0.0,41.24577210583666,0.0,0.0,-1436.277293524319,-423.1711866214053,0.0,1546.677432336545,0.0,3.2900544456553638,201.5796321572077,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-409.83771494620805,0.0,556.1697516172637,0.0,0.0,-1419.2550141288027,-272.85823561140313,0.0,0.0,0.0,0.0,-80.55231229927648,0.0,0.0,-111.92520756536045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,18.0,527258010.0,20.0,5.0,88.0,11394.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,2.0,9.0,2.0,2010.0,2010.0,3.0,1.0,13.0,14.0,4.0,350.0,2.0,4.0,2.0,0.0,5.0,0.0,2.0,1445.0,6.0,0.0,411.0,1856.0,1.0,0.0,1.0,4.0,1856.0,0.0,0.0,1856.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,7.0,1.0,0.0,1.0,2010.0,0.0,3.0,834.0,5.0,5.0,2.0,113.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,6.0,5.0,394432.0,390802.082911991,3240.0,16.60348668714465,1,2.83387,7.684229,7.1028934,0.0,716.1036098866111,0.0,0.0,-131.58017354214337,-476.5191475807778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56901914969208,59554.879292361766,0.0,4458.4424152125985,175.5938878048844,0.0,0.0,0.0,0.0,0.0,-197.25820437530302,-13.546847195638225,0.0,0.0,7951.54700315624,0.0,0.0,0.0,4325.124968922364,0.0,0.0,0.0,6946.323896246914,0.0,11.24242650576642,0.0,0.0,4623.868267550386,-252.90751559119548,0.0,4560.65673869583,0.0,7.80212911398272,-308.1119672814664,0.0,0.0,0.0,3651.1682931377195,0.0,0.0,536.3054200647565,0.0,411.3053154705775,0.0,0.0,10934.746021779129,1096.6635816156127,0.0,0.0,0.0,0.0,6.160099401490722,0.0,0.0,-256.1173572462943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19.0,527276150.0,20.0,5.0,140.0,19138.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,4.0,5.0,1951.0,1951.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,3.0,120.0,6.0,0.0,744.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1951.0,3.0,2.0,400.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,141000.0,115969.5393850593,3040.0,24.63439232507972,1,0.7377291,-11.063743,-4.842595,0.0,99.73189918372303,0.0,0.0,13.34664004246181,488.3305572400749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15845.653865428196,0.0,-2994.136956029388,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-791.9754782601756,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1628.0855037015097,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6750.7280256916265,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,527302110.0,20.0,5.0,85.0,13175.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,6.0,6.0,1978.0,1988.0,1.0,1.0,9.0,10.0,4.0,119.0,3.0,4.0,1.0,2.0,5.0,4.0,0.0,790.0,5.0,163.0,589.0,1542.0,1.0,4.0,1.0,4.0,2073.0,0.0,0.0,2073.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,2.0,2.0,5.0,1.0,1978.0,3.0,2.0,500.0,5.0,5.0,2.0,349.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2010.0,9.0,4.0,210000.0,215555.43027691336,3229.0,10.496960212453082,1,0.35802174,-1.5173345,-1.223897,0.0,260.59160093604174,0.0,0.0,-1.1933294839534025,190.93502009853287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.036520271210904,-13147.472416198127,0.0,-1322.6583275034684,-230.18670802602495,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-103.29470986674144,0.0,0.0,-893.9565332165052,0.0,0.0,0.0,141.36267936624265,0.0,0.0,0.0,4820.303615991624,0.0,-33.26517141080396,0.0,0.0,3000.857994613794,-120.6374724669874,0.0,15007.333063673343,0.0,7.80212911398272,447.22505193969783,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,850.8436567865257,0.0,1105.6648638293293,0.0,0.0,-1279.8022059656892,-240.22659802560904,0.0,0.0,0.0,0.0,-208.1120057529364,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,527358140.0,20.0,5.0,105.0,11751.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,6.0,6.0,1977.0,1977.0,3.0,1.0,9.0,10.0,1.0,480.0,3.0,4.0,1.0,2.0,5.0,4.0,1.0,705.0,6.0,0.0,1139.0,1844.0,1.0,0.0,1.0,4.0,1844.0,0.0,0.0,1844.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1.0,1977.0,2.0,2.0,546.0,5.0,5.0,2.0,0.0,122.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,2010.0,0.0,4.0,190000.0,195177.46061179016,3244.0,4.6375599187501635,1,-0.5545101,0.55594826,-4.4202795,0.0,260.59160093604174,0.0,0.0,61.58908976368534,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-12608.348246429801,0.0,-742.4481016644164,-421.7053629545999,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-944.9409275721077,0.0,0.0,0.0,-582.9874135115124,0.0,0.0,0.0,5887.247780483624,0.0,2.697176060335455,0.0,0.0,2855.9775415922995,-121.12896903256431,0.0,4273.432684882343,0.0,3.2900544456553638,579.7271116542182,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,677.5873523708946,0.0,908.9861048082989,0.0,0.0,-1391.3876971266645,-167.79672535279542,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.0,527358200.0,85.0,5.0,85.0,10625.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,6.0,7.0,6.0,1974.0,1974.0,1.0,1.0,9.0,10.0,1.0,81.0,3.0,4.0,1.0,2.0,5.0,1.0,2.0,885.0,3.0,168.0,0.0,1053.0,1.0,4.0,1.0,4.0,1173.0,0.0,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,2.0,5.0,1.0,1974.0,2.0,2.0,528.0,5.0,5.0,2.0,0.0,120.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,2010.0,9.0,3.0,170000.0,184638.3231045131,3144.0,9.849808474232972,1,-1.9183149,2.2387857,8.904087,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-117.23035515983082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,6753.527167423757,0.0,-2113.8896339026987,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-846.3731000998554,0.0,0.0,0.0,-11.357425343541422,0.0,0.0,0.0,-1779.0403657699567,0.0,-60.33386450811136,0.0,0.0,-748.9791157347573,-256.1836111662243,0.0,-7598.011927129695,0.0,7.802129113982721,586.7840695259682,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,1025.5663887809476,0.0,677.681218142136,0.0,0.0,-1228.0505187757149,-297.27317003967613,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.0,527368020.0,60.0,2.0,-1.0,7500.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,5.0,7.0,5.0,2000.0,2000.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,533.0,6.0,0.0,281.0,814.0,1.0,0.0,1.0,4.0,814.0,860.0,0.0,1674.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,3.0,1.0,2000.0,2.0,2.0,663.0,5.0,5.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,2010.0,9.0,4.0,216000.0,199045.2834595822,3054.0,25.218183519354838,1,1.2488279,-2.0453715,10.026243,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.76056619427338,7003.1014253553085,0.0,4613.026558199917,234.45713107249898,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-928.6334534035402,0.0,0.0,0.0,-832.1623557239263,0.0,0.0,0.0,-1675.3719048974074,0.0,4.891934960117135,0.0,0.0,-973.0649376113588,500.9365822314994,0.0,-167.38210224736198,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-625.2028363417785,0.0,783.5741970514762,0.0,0.0,-1342.7450920358033,633.7286122298192,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.0,527402200.0,20.0,5.0,-1.0,11241.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,7.0,1970.0,1970.0,1.0,1.0,14.0,15.0,1.0,180.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,578.0,6.0,0.0,426.0,1004.0,1.0,0.0,1.0,4.0,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,1.0,5.0,1.0,1970.0,0.0,2.0,480.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,700.0,3.0,2010.0,9.0,4.0,149000.0,142443.05069202164,3224.0,7.225090656673952,1,-2.8709097,1.4685497,-8.687935,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11857.376482688267,0.0,-3047.0948655755624,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-584.0214846022388,0.0,0.0,0.0,-1642.0261794657279,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-240.9844929732517,0.0,-7056.661856396118,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,655.75580511956,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-212.8381883492944,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.0,527402250.0,20.0,5.0,-1.0,12537.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,6.0,1971.0,2008.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,2.0,734.0,6.0,0.0,344.0,1078.0,1.0,0.0,1.0,4.0,1078.0,0.0,0.0,1078.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1.0,1971.0,0.0,2.0,500.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,149900.0,139510.6802083379,3155.0,24.2093548676423,1,1.100729,-0.42998552,-14.377384,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-16.239859863137738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14627.81920569848,0.0,-3047.0948655755624,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-536.1177375837564,0.0,0.0,0.0,-1598.4620863862128,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-234.23264207953463,0.0,-7149.216325502939,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,655.75580511956,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-212.8381883492944,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
