2.126702880859375000e+01,-4.107795059680938721e-01,-8.700423836708068848e-01,5.722968477198686621e-01
7.881427288055419922e+00,-1.168854594230651855e+00,-6.138297557830810547e+00,4.498336451737687813e-01
8.521880149841308594e+00,-4.542211532592773438e+00,-7.434026241302490234e+00,6.846848283742918984e-01
8.473171234130859375e+00,-4.368324279785156250e+00,-6.576241493225097656e+00,5.251956672596272968e-01
7.893149852752685547e+00,-3.311815738677978516e+00,-6.480163574218750000e+00,3.335769272498936289e-01
6.734395027160644531e+00,1.042318701744079590e+00,-5.197738647460937500e+00,5.754317054799781284e-01
9.433690071105957031e+00,-4.214909553527832031e+00,-6.881058692932128906e+00,6.070405365881752502e-01
9.920517921447753906e+00,-4.257127761840820312e+00,-6.765128612518310547e+00,7.073046766182229383e-01
7.141905784606933594e+00,-4.206718921661376953e+00,-6.271918773651123047e+00,4.783019717787186931e-01
8.162374496459960938e+00,8.706903457641601562e+00,4.551029682159423828e+00,1.662504646581081658e-01
7.920104503631591797e+00,6.885754585266113281e+00,2.142127513885498047e+00,2.705050096762380840e-01
7.490989685058593750e+00,-4.733465194702148438e+00,2.209805011749267578e+00,5.226019771322008012e-01
5.486600399017333984e+00,-5.199463844299316406e+00,2.558435916900634766e+00,5.460039149573859829e-01
8.357405662536621094e+00,-4.445446491241455078e+00,-6.526988029479980469e+00,6.047172525336725890e-01
7.048774719238281250e+00,-3.273067712783813477e+00,7.853699207305908203e+00,8.983033582112159854e-01
7.204724788665771484e+00,-3.658269643783569336e+00,3.422469854354858398e+00,6.923475084259242962e-01
7.585771560668945312e+00,-4.849176406860351562e+00,1.679030179977416992e+00,6.618968722459549481e-01
6.294823169708251953e+00,2.929035425186157227e+00,-2.195927381515502930e+00,5.288776036956254201e-01
5.247699737548828125e+00,4.114910602569580078e+00,-3.767457962036132812e+00,2.779294233557180194e-01
6.956194877624511719e+00,7.641003608703613281e+00,2.010279893875122070e+00,1.742016631741124533e-01
8.499759674072265625e+00,-4.552927017211914062e+00,-7.504929542541503906e+00,6.514400090465576332e-01
7.392624378204345703e+00,-3.966650962829589844e+00,-6.444338321685791016e+00,4.691016220075955312e-01
7.606602191925048828e+00,-3.860403597354888916e-01,-5.662466049194335938e+00,4.569275577888798900e-01
6.153885364532470703e+00,2.744453668594360352e+00,-5.251638889312744141e+00,2.582054503700656478e-01
6.346839904785156250e+00,-1.063463807106018066e+00,-2.867992818355560303e-01,4.613417658964287238e-01
9.141794204711914062e+00,8.731983184814453125e+00,5.475501537322998047e+00,1.638171655247301906e-01
1.058703994750976562e+01,8.355362892150878906e+00,-2.627202749252319336e+00,1.242588023391894003e-01
7.200578689575195312e+00,1.285522699356079102e+00,-7.101760387420654297e+00,2.171467556726832671e-01
7.156709194183349609e+00,-9.566084742546081543e-01,-6.073960304260253906e+00,4.114263712887369362e-01
7.087866783142089844e+00,-4.667551517486572266e+00,-6.443548202514648438e+00,6.699526109584539313e-01
7.390323638916015625e+00,-4.118189811706542969e+00,-6.514090538024902344e+00,4.339288431848647987e-01
8.161657333374023438e+00,4.485387802124023438e+00,9.513010829687118530e-02,1.327300245539536627e-01
7.622627258300781250e+00,-2.663406431674957275e-01,-5.626716613769531250e+00,6.441212485288010381e-01
7.204674720764160156e+00,2.918199300765991211e+00,2.863007485866546631e-01,2.971217354864120197e-01
8.384675979614257812e+00,9.177583694458007812e+00,-1.236296558380126953e+01,9.636983888814287802e-02
7.965913295745849609e+00,3.267015218734741211e+00,1.743452548980712891e-01,3.998506691507130451e-01
9.084702491760253906e+00,-4.332736968994140625e+00,5.986584663391113281e+00,7.472315922933683296e-01
6.003006458282470703e+00,5.396562218666076660e-01,-9.954588860273361206e-02,5.709727757818382488e-01
7.253781318664550781e+00,-4.685192584991455078e+00,1.869748234748840332e+00,6.437128987997787766e-01
9.852050781250000000e+00,-4.525426387786865234e+00,5.983078956604003906e+00,8.466060655716014516e-01
5.754522800445556641e+00,-5.332050800323486328e+00,2.649837017059326172e+00,6.373150168474446264e-01
1.038054943084716797e+01,8.135993957519531250e+00,1.934294462203979492e+00,3.026906585846024789e-01
7.573754310607910156e+00,-4.664389133453369141e+00,1.888420939445495605e+00,5.909776722606404631e-01
1.058119106292724609e+01,8.346204757690429688e+00,1.377324938774108887e+00,1.778654741580092402e-01
7.096228122711181641e+00,-3.781863927841186523e+00,3.261790275573730469e+00,6.973446692067120090e-01
7.828926086425781250e+00,3.496411800384521484e+00,-6.749103665351867676e-01,5.268152567004389386e-01
5.861287117004394531e+00,4.800216674804687500e+00,-3.896945714950561523e+00,2.973664587203759813e-01
7.600120067596435547e+00,4.460611820220947266e+00,1.156037092208862305e+00,5.423232912607298672e-01
5.420553684234619141e+00,3.446864843368530273e+00,-4.232336997985839844e+00,5.570289418698077810e-01
5.330867290496826172e+00,4.196625232696533203e+00,-3.684994697570800781e+00,4.414559455624864626e-01
5.730022907257080078e+00,-4.974010467529296875e+00,2.322553634643554688e+00,6.939934471233771829e-01
1.004565811157226562e+01,-4.228132247924804688e+00,6.099323749542236328e+00,8.629219990413590224e-01
7.714906215667724609e+00,-6.346077442169189453e+00,2.265710353851318359e+00,7.774486145456497299e-01
5.790573596954345703e+00,4.416491985321044922e-01,-1.761257171630859375e+00,5.960741402151158441e-01
7.164407253265380859e+00,-3.665674448013305664e+00,7.972375392913818359e+00,8.983033582112159854e-01
9.514024734497070312e+00,-4.035039901733398438e+00,6.915699481964111328e+00,8.821813136011835699e-01
5.700893878936767578e+00,-6.291022777557373047e+00,2.574032068252563477e+00,8.020709486992033677e-01
8.565413475036621094e+00,-3.635462999343872070e+00,5.310672760009765625e+00,7.888398708119528369e-01
5.090733051300048828e+00,4.438985824584960938e+00,-4.039501667022705078e+00,3.152682793572707531e-01
8.068473815917968750e+00,-4.559790134429931641e+00,8.435865402221679688e+00,9.177799927169729699e-01
6.151505470275878906e+00,3.912241697311401367e+00,-3.110200643539428711e+00,4.457987368912224024e-01
6.758221149444580078e+00,-3.884652614593505859e+00,7.817760944366455078e+00,8.876352446569334420e-01
8.312850952148437500e+00,-5.376808166503906250e+00,1.003513431549072266e+01,9.341526183710695541e-01
6.325423717498779297e+00,-1.072739362716674805e+00,-2.632214128971099854e-01,5.422188833192063129e-01
6.187691211700439453e+00,-8.660274147987365723e-01,-1.238670721650123596e-01,4.330944285580913267e-01
7.362145423889160156e+00,7.369697093963623047e+00,2.321092128753662109e+00,1.917061289757767129e-01
7.639271259307861328e+00,-4.896418094635009766e+00,3.371638774871826172e+00,7.650282819399683021e-01
7.546849250793457031e+00,-6.452954769134521484e+00,4.120297431945800781e+00,8.864320322377456929e-01
6.038110256195068359e+00,8.462986350059509277e-01,3.846834897994995117e-01,5.426553199548257433e-01
7.251039981842041016e+00,-3.682345867156982422e+00,3.455779075622558594e+00,6.511273755899104065e-01
8.151823997497558594e+00,-4.801170825958251953e+00,9.720718383789062500e+00,9.341526183710695541e-01
7.692358493804931641e+00,-4.877113819122314453e+00,7.758399486541748047e+00,9.087691738413041787e-01
7.891382217407226562e+00,8.559920310974121094e+00,4.224887847900390625e+00,1.843734137102093773e-01
7.129897117614746094e+00,-3.763125658035278320e+00,3.262022256851196289e+00,6.452116514613513987e-01
7.367086410522460938e+00,7.248893737792968750e+00,6.964281946420669556e-02,3.401384071466231340e-01
6.377374172210693359e+00,-6.367873668670654297e+00,1.234594821929931641e+00,8.631144864232371816e-01
5.519649982452392578e+00,4.054204940795898438e+00,-2.787034511566162109e+00,4.826240050485706146e-01
6.004131793975830078e+00,-9.392881989479064941e-01,-1.675039976835250854e-01,4.019901446835377756e-01
5.816281795501708984e+00,-5.376760959625244141e+00,2.243479728698730469e+00,6.801130093386812403e-01
5.709788799285888672e+00,1.997559309005737305e+00,-9.268503785133361816e-01,7.672061329919214190e-01
5.827633380889892578e+00,4.037157297134399414e-01,-1.198523163795471191e+00,5.682350526319978057e-01
7.521218299865722656e+00,-3.298651695251464844e+00,4.745637893676757812e+00,6.708787441476894431e-01
9.505759239196777344e+00,-4.092881202697753906e+00,5.463614940643310547e+00,7.840745864876116356e-01
8.372110366821289062e+00,-4.887205123901367188e+00,8.508719444274902344e+00,9.243970165616908208e-01
5.922712326049804688e+00,-5.973057746887207031e+00,1.745072960853576660e+00,8.298003098473265560e-01
7.255571842193603516e+00,-6.014671802520751953e+00,2.420408248901367188e+00,6.728560395609649580e-01
6.303428649902343750e+00,1.206236720085144043e+00,5.197567939758300781e-01,6.298643610422759442e-01
5.415360450744628906e+00,4.357827663421630859e+00,-3.553605318069458008e+00,3.964429920283655262e-01
7.290125370025634766e+00,-5.711323738098144531e+00,4.245903968811035156e+00,8.126186112018484176e-01
7.168980121612548828e+00,-3.305713415145874023e+00,7.474836826324462891e+00,8.367990609753583886e-01
9.501805305480957031e+00,-4.031954765319824219e+00,6.939393520355224609e+00,9.243970165616908208e-01
7.154252052307128906e+00,-3.656912803649902344e+00,7.983812332153320312e+00,8.765603225233601359e-01
5.301421165466308594e+00,-5.804600715637207031e+00,2.354780197143554688e+00,6.815125252421795343e-01
7.761030673980712891e+00,-7.263799667358398438e+00,1.981786012649536133e+00,8.208271603950774153e-01
6.275384426116943359e+00,-5.604807853698730469e+00,2.669742345809936523e+00,6.069383911390634490e-01
6.294472217559814453e+00,1.919568181037902832e-01,2.785655558109283447e-01,6.333258150958968047e-01
5.874742507934570312e+00,1.005023241043090820e+00,-5.327286720275878906e-01,6.378684501023828002e-01
7.357411384582519531e+00,-3.272045373916625977e+00,4.694964408874511719e+00,7.018698726544613242e-01
9.418278694152832031e+00,-4.143892288208007812e+00,5.374005794525146484e+00,7.743330731570109426e-01
7.647085666656494141e+00,-6.609559059143066406e+00,1.931309700012207031e+00,8.011379773044695618e-01
8.843285560607910156e+00,-4.308377742767333984e+00,6.352307319641113281e+00,8.323699797596275651e-01
8.438078880310058594e+00,8.319709777832031250e+00,2.700646877288818359e+00,2.223907067703737583e-01
5.925312995910644531e+00,6.922395825386047363e-01,-4.510343372821807861e-01,6.173521641246912939e-01
9.285126686096191406e+00,-3.763325691223144531e+00,6.338558673858642578e+00,8.426940641834532730e-01
8.998836517333984375e+00,-4.116277694702148438e+00,6.054677963256835938e+00,8.284579783714792756e-01
9.927970886230468750e+00,8.364321708679199219e+00,1.994963765144348145e+00,3.029975865978582483e-01
7.306078910827636719e+00,-3.263527154922485352e+00,5.160065650939941406e+00,7.621677225391974009e-01
5.309194564819335938e+00,-5.774440765380859375e+00,2.278461217880249023e+00,7.773810328643954159e-01
7.939505100250244141e+00,-6.363617897033691406e+00,2.345918893814086914e+00,7.490804791767670112e-01
7.615811824798583984e+00,8.154644012451171875e+00,5.558399200439453125e+00,1.638171655247301906e-01
9.896459579467773438e+00,7.814106941223144531e+00,2.180252313613891602e+00,2.010177598751485273e-01
7.748667716979980469e+00,6.843458175659179688e+00,1.748547792434692383e+00,2.672904888941410873e-01
7.384745597839355469e+00,7.473830699920654297e+00,1.816358417272567749e-01,2.745858156048880394e-01
7.673844814300537109e+00,7.979988098144531250e+00,2.429223775863647461e+00,2.327752044197559655e-01
1.065332889556884766e+01,8.131893157958984375e+00,1.998336672782897949e+00,2.970428386691274514e-01
6.796415805816650391e+00,-6.262782096862792969e+00,1.041465878486633301e+00,9.011734555808503799e-01
8.423798561096191406e+00,-4.567078590393066406e+00,7.812633514404296875e+00,8.470438534182698209e-01
7.865833759307861328e+00,3.382113456726074219e+00,-5.987728834152221680e-01,4.527714754848169432e-01
9.382782936096191406e+00,-4.690000534057617188e+00,5.358463764190673828e+00,7.230924628420567490e-01
5.589860916137695312e+00,5.024292945861816406e+00,-4.233018398284912109e+00,2.869819610709937185e-01
9.611710548400878906e+00,-4.877855777740478516e+00,5.944222927093505859e+00,8.189200083096205285e-01
8.796817779541015625e+00,-3.929448843002319336e+00,6.410192489624023438e+00,8.284579783714792756e-01
8.577919960021972656e+00,-3.948521375656127930e+00,6.167360305786132812e+00,7.835734854889111478e-01
8.311906814575195312e+00,-5.369355201721191406e+00,1.003000450134277344e+01,9.341526183710695541e-01
6.632581710815429688e+00,-4.142794132232666016e+00,2.278874635696411133e+00,4.572079518305962043e-01
8.525164604187011719e+00,-3.589387416839599609e+00,4.941339015960693359e+00,6.261029531448019103e-01
5.835680007934570312e+00,2.460096836090087891e+00,-2.310683488845825195e+00,6.528327265887653441e-01
6.149580955505371094e+00,3.440774679183959961e+00,-2.494209289550781250e+00,3.974186096675556001e-01
8.150827407836914062e+00,-6.448529243469238281e+00,3.909645318984985352e+00,8.587553415604027851e-01
6.027101516723632812e+00,2.059175014495849609e+00,-6.064067482948303223e-01,5.528670936833524063e-01
1.082743358612060547e+01,8.105831146240234375e+00,2.112273216247558594e+00,2.687565203828504168e-01
5.847025871276855469e+00,-5.713426113128662109e+00,2.685672521591186523e+00,7.251696668319880246e-01
6.571433544158935547e+00,-6.496826648712158203e+00,6.815983057022094727e-01,8.786831682454598891e-01
5.286907196044921875e+00,3.620242118835449219e+00,-4.048367023468017578e+00,4.355779533984993068e-01
5.929719924926757812e+00,-6.381835341453552246e-01,5.951051134616136551e-03,4.019901446835377756e-01
7.818259239196777344e+00,8.688742637634277344e+00,4.040162086486816406e+00,1.895385838200825956e-01
6.766970634460449219e+00,-5.796514987945556641e+00,2.771102428436279297e+00,7.759167179898364131e-01
7.338303089141845703e+00,7.550376892089843750e+00,1.462437272071838379e+00,2.730741422544512020e-01
5.734902858734130859e+00,-5.253862380981445312e+00,2.054332017898559570e+00,7.425210571787147495e-01
8.203031539916992188e+00,-4.550287246704101562e+00,8.285011291503906250e+00,8.846357550136891845e-01
7.468388080596923828e+00,7.423810482025146484e+00,1.667993903160095215e+00,2.679089721445779837e-01
5.776293277740478516e+00,2.906056880950927734e+00,-1.507757425308227539e+00,5.632145889054281929e-01
8.270071983337402344e+00,-4.727667808532714844e+00,8.331334114074707031e+00,8.682192399194810228e-01
7.915126800537109375e+00,5.292181491851806641e+00,1.535945415496826172e+00,4.247509155402249825e-01
8.487509727478027344e+00,7.629900932312011719e+00,3.067531585693359375e+00,1.813216313263945056e-01
7.411142349243164062e+00,7.766293525695800781e+00,-1.388284415006637573e-01,2.494828805599724753e-01
7.890753269195556641e+00,6.636559963226318359e+00,1.972429871559143066e+00,3.983678277412469049e-01
9.420826911926269531e+00,-4.723155498504638672e+00,5.345822334289550781e+00,7.920288914236661704e-01
6.003861427307128906e+00,-5.624421119689941406e+00,1.576084136962890625e+00,7.236720433567420674e-01
5.962044715881347656e+00,-5.584319591522216797e+00,2.628259897232055664e+00,6.734142373322529185e-01
7.303295612335205078e+00,-4.430868625640869141e+00,7.382256031036376953e+00,8.672154015816363470e-01
7.294178009033203125e+00,-3.735138416290283203e+00,7.115724563598632812e+00,8.347915329650166250e-01
7.185602188110351562e+00,1.033417224884033203e+01,5.938638210296630859e+00,1.638171655247301906e-01
6.198006629943847656e+00,1.251439809799194336e+00,3.130495548248291016e-01,6.348393250758789241e-01
9.757710456848144531e+00,-4.185702800750732422e+00,5.653038501739501953e+00,8.067442223991492245e-01
7.899762153625488281e+00,8.313014984130859375e+00,2.599220037460327148e+00,3.235042265416470664e-01
7.009592056274414062e+00,-5.028618812561035156e+00,3.770970582962036133e+00,7.104336201957022201e-01
7.397355556488037109e+00,7.320597648620605469e+00,-2.404989153146743774e-01,3.366822499782379241e-01
8.475005149841308594e+00,-3.757153987884521484e+00,4.865623474121093750e+00,7.326274597611412975e-01
8.251881599426269531e+00,-4.508888721466064453e+00,7.672654628753662109e+00,8.779748417288597562e-01
7.774215698242187500e+00,-7.153412818908691406e+00,2.052476882934570312e+00,8.587553415604027851e-01
5.382869720458984375e+00,4.281752109527587891e+00,-3.435900211334228516e+00,3.431572428083172754e-01
5.735023975372314453e+00,4.086671829223632812e+00,-3.267911434173583984e+00,3.918084170087227092e-01
7.830354690551757812e+00,3.164757013320922852e+00,-2.048632949590682983e-01,4.952855596048936215e-01
8.863697052001953125e+00,-3.796391487121582031e+00,6.401866912841796875e+00,8.278771686400395735e-01
5.107193470001220703e+00,-5.697266101837158203e+00,2.477390050888061523e+00,7.284233809241428270e-01
7.842061042785644531e+00,3.001079559326171875e+00,2.026395350694656372e-01,4.502895883734446825e-01
6.442397594451904297e+00,3.434090614318847656e+00,-2.683565616607666016e+00,5.288776036956254201e-01
1.043517208099365234e+01,8.127234458923339844e+00,1.602332115173339844e+00,2.402718804471337122e-01
8.534199714660644531e+00,-3.604233741760253906e+00,4.962635040283203125e+00,6.367710666990844537e-01
7.060392379760742188e+00,-3.933118104934692383e+00,7.244242668151855469e+00,8.438267656877311840e-01
6.172569751739501953e+00,1.337109208106994629e+00,2.190263718366622925e-01,6.717625474619873804e-01
7.540990352630615234e+00,3.633183479309082031e+00,-4.763551056385040283e-01,5.932626273922784188e-01
7.910531520843505859e+00,-4.338100433349609375e+00,7.665078639984130859e+00,9.107667499947754708e-01
7.584647655487060547e+00,-4.677309989929199219e+00,1.883683323860168457e+00,5.909776722606404631e-01
9.160860061645507812e+00,-3.665830135345458984e+00,6.149210453033447266e+00,6.878053196100244460e-01
7.784330844879150391e+00,8.593342781066894531e+00,4.423761367797851562e+00,1.668689479085451177e-01
7.718109130859375000e+00,1.169581317901611328e+01,6.927863597869873047e+00,1.638171655247301906e-01
8.135773658752441406e+00,8.650962829589843750e+00,2.724260330200195312e+00,2.048862409687094432e-01
6.314662456512451172e+00,-4.221459865570068359e+00,2.206278085708618164e+00,6.307211382585053983e-01
9.403060913085937500e+00,-4.713518619537353516e+00,5.319629192352294922e+00,7.693592555121286924e-01
7.434144496917724609e+00,7.311727523803710938e+00,1.308601856231689453e+00,2.730741422544512020e-01
7.417845726013183594e+00,6.879262924194335938e+00,-3.727032244205474854e-01,5.788961021903443749e-01
8.291370391845703125e+00,8.700637817382812500e+00,2.763876199722290039e+00,2.210592472323176239e-01
7.406804561614990234e+00,-4.321403503417968750e+00,7.151554584503173828e+00,8.234030503240701293e-01
6.483733654022216797e+00,-4.214314937591552734e+00,2.254838705062866211e+00,5.193384999890842124e-01
7.529411792755126953e+00,-6.287806987762451172e+00,4.112730503082275391e+00,8.466268812496324792e-01
6.864375591278076172e+00,2.995646238327026367e+00,4.585398733615875244e-01,4.716076072303222455e-01
1.085799217224121094e+01,8.143173217773437500e+00,2.164088487625122070e+00,2.296382389979326755e-01
8.230348587036132812e+00,4.135362148284912109e+00,1.756747514009475708e-01,3.584612429132992828e-01
8.376860618591308594e+00,-4.897912025451660156e+00,8.524464607238769531e+00,9.243970165616908208e-01
6.309333324432373047e+00,2.813044309616088867e+00,-2.468413829803466797e+00,5.621497435156286304e-01
7.907711029052734375e+00,6.875273227691650391e+00,2.142567873001098633e+00,2.705050096762380840e-01
6.788458824157714844e+00,-6.072790622711181641e+00,9.937599897384643555e-01,8.414895193531877204e-01
7.770986557006835938e+00,-5.786074638366699219e+00,4.045816421508789062e+00,7.596777254055305795e-01
6.041817188262939453e+00,2.428198814392089844e+00,-1.100748896598815918e+00,5.572813732671678677e-01
9.956893920898437500e+00,7.836168766021728516e+00,2.199552059173583984e+00,1.960319383414224070e-01
6.210075378417968750e+00,1.067297816276550293e+00,5.552473664283752441e-01,5.500894276415317918e-01
7.408596515655517578e+00,3.006364345550537109e+00,2.234559953212738037e-01,4.736561931737579001e-01
9.221428871154785156e+00,-4.150455474853515625e+00,5.951673030853271484e+00,7.680092340619183444e-01
5.629781246185302734e+00,-5.324473857879638672e+00,1.896425604820251465e+00,8.129418773287405697e-01
8.943653106689453125e+00,-3.754079341888427734e+00,5.825290679931640625e+00,7.328999059053098453e-01
7.682638168334960938e+00,4.051502704620361328e+00,6.899616718292236328e-01,4.601557970422895938e-01
8.318348884582519531e+00,9.192595481872558594e+00,5.160529613494873047e+00,1.688029870584563108e-01
6.595835208892822266e+00,-9.756668210029602051e-01,-2.139225006103515625e-01,5.530675772196288476e-01
8.328127861022949219e+00,4.455580234527587891e+00,2.281744673382490873e-04,3.529218780988923054e-01
7.484563350677490234e+00,2.892506599426269531e+00,3.093484044075012207e-01,5.116881714229253308e-01
5.382340431213378906e+00,3.679833650588989258e+00,-3.742143154144287109e+00,4.077181138557806617e-01
7.769715309143066406e+00,3.268096685409545898e+00,-6.859306097030639648e-01,5.639671039828666466e-01
6.833989620208740234e+00,-5.691703319549560547e+00,1.334568500518798828e+00,8.039367728910856714e-01
5.542512416839599609e+00,4.786242485046386719e+00,-3.379155874252319336e+00,3.313376297208886490e-01
5.641998291015625000e+00,-5.169074058532714844e+00,2.261753559112548828e+00,6.679672800251952314e-01
7.754742145538330078e+00,-4.572610855102539062e+00,7.173521518707275391e+00,8.176546487841445110e-01
8.052343368530273438e+00,-4.630396366119384766e+00,7.419993877410888672e+00,8.535039089439981908e-01
1.055714607238769531e+01,8.332125663757324219e+00,1.376117467880249023e+00,1.778654741580092402e-01
7.720331192016601562e+00,1.170532035827636719e+01,6.920902729034423828e+00,1.638171655247301906e-01
7.597383975982666016e+00,3.590764284133911133e+00,-5.973868966102600098e-01,6.106948423246545410e-01
7.527281284332275391e+00,7.720085620880126953e+00,-1.759533137083053589e-01,2.905519560039517835e-01
9.810261726379394531e+00,-4.652200222015380859e+00,5.884642601013183594e+00,7.939855704597496011e-01
6.356614112854003906e+00,1.354184597730636597e-01,3.182953298091888428e-01,6.199576490344543833e-01
8.256903648376464844e+00,-6.433364391326904297e+00,3.844733238220214844e+00,8.587553415604027851e-01
6.111139297485351562e+00,9.456977248191833496e-01,4.435704350471496582e-01,5.589712534245832032e-01
5.462656497955322266e+00,4.367561340332031250e+00,-3.297596454620361328e+00,3.611730165772621959e-01
7.519552707672119141e+00,-6.131713867187500000e+00,4.080414772033691406e+00,8.262031658859713135e-01
9.781046867370605469e+00,-3.894906282424926758e+00,6.643618583679199219e+00,8.987712592012125912e-01
7.479425907135009766e+00,7.299004077911376953e+00,1.486095786094665527e+00,2.905786080561155171e-01
5.879155635833740234e+00,3.650647878646850586e+00,-2.942802429199218750e+00,4.781126375340583601e-01
5.300799369812011719e+00,-5.554840564727783203e+00,2.987755775451660156e+00,7.880915518484811200e-01
8.020648956298828125e+00,3.051785230636596680e+00,4.384747892618179321e-02,3.405384464148493162e-01
7.142694950103759766e+00,-3.768797159194946289e+00,3.344146966934204102e+00,6.077404058071425030e-01
6.215979576110839844e+00,-6.119225025177001953e+00,2.301516771316528320e+00,8.139383221257783241e-01
6.407443046569824219e+00,-4.426323413848876953e+00,2.177851676940917969e+00,6.427987206445671120e-01
7.985874652862548828e+00,-5.836721420288085938e+00,3.544865369796752930e+00,6.963588073715022420e-01
5.867239952087402344e+00,5.157526731491088867e-01,-1.832998275756835938e+00,6.335064327018373742e-01
6.344307899475097656e+00,1.934398561716079712e-01,3.312276601791381836e-01,6.256054689499294108e-01
7.715791702270507812e+00,-6.651537895202636719e+00,1.894159555435180664e+00,7.954901573889945343e-01
9.700365066528320312e+00,-3.931577444076538086e+00,6.660622596740722656e+00,8.881031456469301588e-01
5.890721321105957031e+00,5.749642848968505859e-01,-2.258917808532714844e+00,7.232089465947716400e-01
5.117451190948486328e+00,4.487610340118408203e+00,-4.049318790435791016e+00,3.558580401329313747e-01
6.028719425201416016e+00,6.575454473495483398e-01,-1.532476305961608887e+00,6.770031775164510046e-01
9.392013549804687500e+00,-4.671854496002197266e+00,5.330595970153808594e+00,7.693592555121286924e-01
7.682502746582031250e+00,-4.768266201019287109e+00,7.584043025970458984e+00,8.721903656152393269e-01
9.224480628967285156e+00,-3.623859643936157227e+00,6.187849044799804688e+00,7.801625850994634570e-01
9.386437416076660156e+00,-4.250050067901611328e+00,5.935043811798095703e+00,8.262775490892453334e-01
6.234276294708251953e+00,1.191581010818481445e+00,4.442649483680725098e-01,6.191962474879935119e-01
7.539710998535156250e+00,-6.235110282897949219e+00,4.115586280822753906e+00,8.205553459704962860e-01
8.241245269775390625e+00,3.206206798553466797e+00,-3.206567168235778809e-01,4.643994036612680287e-01
8.247393608093261719e+00,-4.817924976348876953e+00,8.279143333435058594e+00,9.243970165616908208e-01
5.763809204101562500e+00,2.275946140289306641e+00,-1.378736376762390137e+00,7.016638230412237665e-01
7.793707370758056641e+00,-5.933203697204589844e+00,3.661241769790649414e+00,7.020066272869771584e-01
5.668513774871826172e+00,-5.355960369110107422e+00,2.837700605392456055e+00,7.760791719911028785e-01
8.260289192199707031e+00,-6.270591735839843750e+00,3.727031230926513672e+00,8.256111038571189997e-01
5.361041069030761719e+00,3.679249286651611328e+00,-4.455769062042236328e+00,4.783018607927159160e-01
5.843336105346679688e+00,1.429737567901611328e+00,-3.466247916221618652e-01,7.087791278874822076e-01
8.364817619323730469e+00,4.463502883911132812e+00,-1.258524060249328613e-01,2.799016340367670441e-01
8.902036666870117188e+00,-4.508966922760009766e+00,6.763528347015380859e+00,9.030646617414899158e-01
8.252774238586425781e+00,6.336699008941650391e+00,2.005507469177246094e+00,3.449949448968794297e-01
8.290589332580566406e+00,3.175736427307128906e+00,-1.674409806728363037e-01,3.737038263972607410e-01
9.473445892333984375e+00,-5.046053886413574219e+00,5.740447044372558594e+00,7.962920554803291084e-01
8.058906555175781250e+00,-6.231887340545654297e+00,3.687990427017211914e+00,8.319142217425121721e-01
6.334129810333251953e+00,1.144857764244079590e+00,5.674418210983276367e-01,6.936506521282983506e-01
7.848890304565429688e+00,4.371109962463378906e+00,-3.980715274810791016e-01,3.495350315071521496e-01
6.074047565460205078e+00,1.315159320831298828e+00,1.281252205371856689e-01,6.716055791429976773e-01
6.629669189453125000e+00,-5.443733692169189453e+00,3.758208751678466797e+00,7.798140389305543430e-01
6.808867931365966797e+00,-3.776390314102172852e+00,7.867293357849121094e+00,8.810182208122154801e-01
6.084174156188964844e+00,-4.717739105224609375e+00,1.977563023567199707e+00,6.579901417563349675e-01
9.057685852050781250e+00,-4.256227493286132812e+00,5.907857418060302734e+00,7.330361048818423431e-01
7.061055660247802734e+00,-5.853378772735595703e+00,6.838806271553039551e-01,7.936974736725472823e-01
6.092195987701416016e+00,-6.060126304626464844e+00,2.762234210968017578e+00,7.821538495545319325e-01
8.918555259704589844e+00,-4.718101501464843750e+00,6.410680770874023438e+00,8.672154015816363470e-01
7.548326492309570312e+00,3.103367805480957031e+00,3.539673984050750732e-01,4.622463354274067293e-01
7.219219684600830078e+00,-4.437579631805419922e+00,7.306564331054687500e+00,8.631643118720718766e-01
9.217988014221191406e+00,-3.676245212554931641e+00,6.228097915649414062e+00,8.022514112795612329e-01
9.451209068298339844e+00,-4.022825241088867188e+00,6.810407161712646484e+00,8.682192399194810228e-01
6.015646457672119141e+00,-6.124661564826965332e-01,6.859372556209564209e-02,5.396035375710108717e-01
5.435269832611083984e+00,4.770625591278076172e+00,-3.897164106369018555e+00,3.379939981520874159e-01
6.784137248992919922e+00,-3.899717569351196289e+00,7.763239860534667969e+00,8.753704008967404526e-01
8.324316024780273438e+00,-5.386475563049316406e+00,1.004452228546142578e+01,9.341526183710695541e-01
7.830125808715820312e+00,8.673743247985839844e+00,3.958025455474853516e+00,1.951864037355576231e-01
9.438890457153320312e+00,-4.515411376953125000e+00,6.419688224792480469e+00,8.840559282257296481e-01
6.119965076446533203e+00,9.300192594528198242e-01,4.926393330097198486e-01,5.785045801146793121e-01
7.291711330413818359e+00,-5.240651130676269531e+00,4.067762851715087891e+00,8.152370187973034810e-01
5.982179641723632812e+00,1.377427816390991211e+00,-3.748559951782226562e-02,7.214321118677786693e-01
6.652600288391113281e+00,-4.091073036193847656e+00,2.556870937347412109e+00,6.617921867730416352e-01
5.231634140014648438e+00,-5.571318626403808594e+00,2.938311100006103516e+00,7.995687413178882430e-01
6.262976646423339844e+00,-1.024614691734313965e+00,-2.155222892761230469e-01,4.860055780841537887e-01
